clip_name,tools_present_pred
clip_017457,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017458,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017464,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017465,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017466,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017467,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017468,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017469,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017470,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017471,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017472,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017473,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017474,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017475,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017476,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017477,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017478,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017479,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017480,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017481,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017482,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017483,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017484,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017485,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017486,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017487,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017488,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017489,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017490,"[force bipolar, nan, monopolar curved scissors, cadiere forceps]"
clip_017491,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017492,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017493,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017494,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017495,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017496,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017497,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017498,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017499,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017500,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017501,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017502,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017503,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017504,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017505,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017506,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017507,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017508,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017509,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017510,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017511,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017512,"[bipolar forceps, nan, monopolar curved scissors, grasping retractor]"
clip_017513,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017514,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017515,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017516,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017517,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017518,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017519,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017520,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017521,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017522,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017523,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017524,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017525,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017526,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017527,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017528,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017529,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017530,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017531,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017532,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017533,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017534,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017535,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017536,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017537,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017538,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017539,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017540,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017541,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017542,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017543,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017544,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017545,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017546,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017547,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017548,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017549,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017550,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017551,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017552,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017553,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017554,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017555,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017556,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017557,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017558,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017558,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_017559,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017559,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_017560,"[bipolar forceps, nan, clip applier, cadiere forceps]"
clip_017560,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017561,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017562,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017563,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017564,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017565,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017566,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017567,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017568,"[bipolar forceps, nan, needle driver, cadiere forceps]"
clip_017569,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017570,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017571,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017572,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017573,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017574,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017575,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017576,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017577,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017578,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017579,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017580,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017581,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017582,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017583,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017584,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017585,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017586,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017587,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017588,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017589,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017590,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017591,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017592,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017593,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017594,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017595,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017596,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017597,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017598,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017599,"[needle driver, nan, needle driver, prograsp forceps]"
clip_017600,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017601,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017602,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017603,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017604,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017605,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017606,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017607,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017608,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017609,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017610,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017611,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017612,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017613,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017614,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017615,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017616,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017617,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017618,"[needle driver, nan, needle driver, cadiere forceps]"
clip_017619,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017620,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017621,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017622,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017623,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017624,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017625,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017626,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017627,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017628,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017629,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017630,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017631,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017632,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017633,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017634,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017635,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017636,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017637,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017638,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017639,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017640,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017641,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017642,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017643,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017644,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017645,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017646,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017647,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017648,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017649,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017650,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017651,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017652,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017653,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
clip_017654,"[bipolar forceps, nan, monopolar curved scissors, cadiere forceps]"
